"","target","location","forecast_date","target_end_date","quantile","value","type"
"23136","16 day ahead inc hosp","32",2021-08-16,2021-09-01,0.95,184.646334310165,"quantile"
"23137","16 day ahead inc hosp","32",2021-08-16,2021-09-01,0.975,195.271041914451,"quantile"
"23138","16 day ahead inc hosp","32",2021-08-16,2021-09-01,0.99,207.999281541461,"quantile"
"23139","17 day ahead inc hosp","32",2021-08-16,2021-09-02,0.01,42.7770726186803,"quantile"
"23140","17 day ahead inc hosp","32",2021-08-16,2021-09-02,0.025,56.1953774779894,"quantile"
"23141","17 day ahead inc hosp","32",2021-08-16,2021-09-02,0.05,69.5070257654476,"quantile"
"23142","17 day ahead inc hosp","32",2021-08-16,2021-09-02,0.1,85.0844607355663,"quantile"
"23143","17 day ahead inc hosp","32",2021-08-16,2021-09-02,0.15,93.7415829701818,"quantile"
"23144","17 day ahead inc hosp","32",2021-08-16,2021-09-02,0.2,100.580123400895,"quantile"
"23145","17 day ahead inc hosp","32",2021-08-16,2021-09-02,0.25,105.928052111693,"quantile"
"23146","17 day ahead inc hosp","32",2021-08-16,2021-09-02,0.3,110.930282790875,"quantile"
"23147","17 day ahead inc hosp","32",2021-08-16,2021-09-02,0.35,116.659668346188,"quantile"
"23148","17 day ahead inc hosp","32",2021-08-16,2021-09-02,0.4,121.014557873142,"quantile"
"23149","17 day ahead inc hosp","32",2021-08-16,2021-09-02,0.45,125.216859021573,"quantile"
"23150","17 day ahead inc hosp","32",2021-08-16,2021-09-02,0.5,129.438558634903,"quantile"
"23151","17 day ahead inc hosp","32",2021-08-16,2021-09-02,0.55,134.166919497404,"quantile"
"23152","17 day ahead inc hosp","32",2021-08-16,2021-09-02,0.6,138.606876194803,"quantile"
"23153","17 day ahead inc hosp","32",2021-08-16,2021-09-02,0.65,142.883288208766,"quantile"
"23154","17 day ahead inc hosp","32",2021-08-16,2021-09-02,0.7,147.639789689962,"quantile"
"23155","17 day ahead inc hosp","32",2021-08-16,2021-09-02,0.75,152.208400155163,"quantile"
"23156","17 day ahead inc hosp","32",2021-08-16,2021-09-02,0.8,157.37403465476,"quantile"
"23157","17 day ahead inc hosp","32",2021-08-16,2021-09-02,0.85,163.576118071087,"quantile"
"23158","17 day ahead inc hosp","32",2021-08-16,2021-09-02,0.9,170.884715766671,"quantile"
"23159","17 day ahead inc hosp","32",2021-08-16,2021-09-02,0.95,183.961508142893,"quantile"
"23160","17 day ahead inc hosp","32",2021-08-16,2021-09-02,0.975,196.855142567163,"quantile"
"23161","17 day ahead inc hosp","32",2021-08-16,2021-09-02,0.99,212.058908112672,"quantile"
"23162","18 day ahead inc hosp","32",2021-08-16,2021-09-03,0.01,56.2351975648403,"quantile"
"23163","18 day ahead inc hosp","32",2021-08-16,2021-09-03,0.025,64.3954839136248,"quantile"
"23164","18 day ahead inc hosp","32",2021-08-16,2021-09-03,0.05,73.0110455303935,"quantile"
"23165","18 day ahead inc hosp","32",2021-08-16,2021-09-03,0.1,84.4082098270258,"quantile"
"23166","18 day ahead inc hosp","32",2021-08-16,2021-09-03,0.15,94.9928562319126,"quantile"
"23167","18 day ahead inc hosp","32",2021-08-16,2021-09-03,0.2,101.884204787829,"quantile"
"23168","18 day ahead inc hosp","32",2021-08-16,2021-09-03,0.25,106.907307433949,"quantile"
"23169","18 day ahead inc hosp","32",2021-08-16,2021-09-03,0.3,111.736069128326,"quantile"
"23170","18 day ahead inc hosp","32",2021-08-16,2021-09-03,0.35,117.821525857077,"quantile"
"23171","18 day ahead inc hosp","32",2021-08-16,2021-09-03,0.4,121.098371801592,"quantile"
"23172","18 day ahead inc hosp","32",2021-08-16,2021-09-03,0.45,124.705419396483,"quantile"
"23173","18 day ahead inc hosp","32",2021-08-16,2021-09-03,0.5,129.161067279152,"quantile"
"23174","18 day ahead inc hosp","32",2021-08-16,2021-09-03,0.55,133.594898787763,"quantile"
"23175","18 day ahead inc hosp","32",2021-08-16,2021-09-03,0.6,140.208139046783,"quantile"
"23176","18 day ahead inc hosp","32",2021-08-16,2021-09-03,0.65,144.373447588395,"quantile"
"23177","18 day ahead inc hosp","32",2021-08-16,2021-09-03,0.7,150.363887144053,"quantile"
"23178","18 day ahead inc hosp","32",2021-08-16,2021-09-03,0.75,154.928913046775,"quantile"
"23179","18 day ahead inc hosp","32",2021-08-16,2021-09-03,0.8,161.096608112595,"quantile"
"23180","18 day ahead inc hosp","32",2021-08-16,2021-09-03,0.85,167.271762116347,"quantile"
"23181","18 day ahead inc hosp","32",2021-08-16,2021-09-03,0.9,174.567702733803,"quantile"
"23182","18 day ahead inc hosp","32",2021-08-16,2021-09-03,0.95,186.199481835124,"quantile"
"23183","18 day ahead inc hosp","32",2021-08-16,2021-09-03,0.975,196.720823845309,"quantile"
"23184","18 day ahead inc hosp","32",2021-08-16,2021-09-03,0.99,213.002055784419,"quantile"
"23185","19 day ahead inc hosp","32",2021-08-16,2021-09-04,0.01,41.5453627729096,"quantile"
"23186","19 day ahead inc hosp","32",2021-08-16,2021-09-04,0.025,55.3852189689642,"quantile"
"23187","19 day ahead inc hosp","32",2021-08-16,2021-09-04,0.05,68.9617375484265,"quantile"
"23188","19 day ahead inc hosp","32",2021-08-16,2021-09-04,0.1,81.4755381357179,"quantile"
"23189","19 day ahead inc hosp","32",2021-08-16,2021-09-04,0.15,90.6706175017072,"quantile"
"23190","19 day ahead inc hosp","32",2021-08-16,2021-09-04,0.2,97.5615573976174,"quantile"
"23191","19 day ahead inc hosp","32",2021-08-16,2021-09-04,0.25,104.159242908053,"quantile"
"23192","19 day ahead inc hosp","32",2021-08-16,2021-09-04,0.3,108.683359602775,"quantile"
"23193","19 day ahead inc hosp","32",2021-08-16,2021-09-04,0.35,114.35417649055,"quantile"
"23194","19 day ahead inc hosp","32",2021-08-16,2021-09-04,0.4,119.344190067084,"quantile"
"23195","19 day ahead inc hosp","32",2021-08-16,2021-09-04,0.45,124.094954084747,"quantile"
"23196","19 day ahead inc hosp","32",2021-08-16,2021-09-04,0.5,128.432129024829,"quantile"
"23197","19 day ahead inc hosp","32",2021-08-16,2021-09-04,0.55,132.559128869181,"quantile"
"23198","19 day ahead inc hosp","32",2021-08-16,2021-09-04,0.6,137.585824121177,"quantile"
"23199","19 day ahead inc hosp","32",2021-08-16,2021-09-04,0.65,142.697763821858,"quantile"
"23200","19 day ahead inc hosp","32",2021-08-16,2021-09-04,0.7,147.423807812611,"quantile"
"23201","19 day ahead inc hosp","32",2021-08-16,2021-09-04,0.75,152.196668045608,"quantile"
"23202","19 day ahead inc hosp","32",2021-08-16,2021-09-04,0.8,160.183331281867,"quantile"
"23203","19 day ahead inc hosp","32",2021-08-16,2021-09-04,0.85,167.244399361983,"quantile"
"23204","19 day ahead inc hosp","32",2021-08-16,2021-09-04,0.9,174.585905008334,"quantile"
"23205","19 day ahead inc hosp","32",2021-08-16,2021-09-04,0.95,188.04766903737,"quantile"
"23206","19 day ahead inc hosp","32",2021-08-16,2021-09-04,0.975,197.650032586502,"quantile"
"23207","19 day ahead inc hosp","32",2021-08-16,2021-09-04,0.99,210.202334953434,"quantile"
"23208","20 day ahead inc hosp","32",2021-08-16,2021-09-05,0.01,40.1548771809255,"quantile"
"23209","20 day ahead inc hosp","32",2021-08-16,2021-09-05,0.025,50.1161342620065,"quantile"
"23210","20 day ahead inc hosp","32",2021-08-16,2021-09-05,0.05,64.0228701155922,"quantile"
"23211","20 day ahead inc hosp","32",2021-08-16,2021-09-05,0.1,78.2583759487061,"quantile"
"23212","20 day ahead inc hosp","32",2021-08-16,2021-09-05,0.15,88.5053745567468,"quantile"
"23213","20 day ahead inc hosp","32",2021-08-16,2021-09-05,0.2,96.7090236907605,"quantile"
"23214","20 day ahead inc hosp","32",2021-08-16,2021-09-05,0.25,103.626209682751,"quantile"
"23215","20 day ahead inc hosp","32",2021-08-16,2021-09-05,0.3,108.805409498227,"quantile"
"23216","20 day ahead inc hosp","32",2021-08-16,2021-09-05,0.35,114.91354409476,"quantile"
"23217","20 day ahead inc hosp","32",2021-08-16,2021-09-05,0.4,119.134373131508,"quantile"
"23218","20 day ahead inc hosp","32",2021-08-16,2021-09-05,0.45,123.557912701894,"quantile"
"23219","20 day ahead inc hosp","32",2021-08-16,2021-09-05,0.5,128.101867684423,"quantile"
"23220","20 day ahead inc hosp","32",2021-08-16,2021-09-05,0.55,132.917741193971,"quantile"
"23221","20 day ahead inc hosp","32",2021-08-16,2021-09-05,0.6,137.480674385553,"quantile"
"23222","20 day ahead inc hosp","32",2021-08-16,2021-09-05,0.65,143.147280824985,"quantile"
"23223","20 day ahead inc hosp","32",2021-08-16,2021-09-05,0.7,147.773088419702,"quantile"
"23224","20 day ahead inc hosp","32",2021-08-16,2021-09-05,0.75,152.3450915652,"quantile"
"23225","20 day ahead inc hosp","32",2021-08-16,2021-09-05,0.8,158.544693444755,"quantile"
"23226","20 day ahead inc hosp","32",2021-08-16,2021-09-05,0.85,165.495642564076,"quantile"
"23227","20 day ahead inc hosp","32",2021-08-16,2021-09-05,0.9,174.197056993382,"quantile"
"23228","20 day ahead inc hosp","32",2021-08-16,2021-09-05,0.95,189.970057926941,"quantile"
"23229","20 day ahead inc hosp","32",2021-08-16,2021-09-05,0.975,197.81218588006,"quantile"
"23230","20 day ahead inc hosp","32",2021-08-16,2021-09-05,0.99,209.750383722308,"quantile"
"23231","21 day ahead inc hosp","32",2021-08-16,2021-09-06,0.01,37.9078446286454,"quantile"
"23232","21 day ahead inc hosp","32",2021-08-16,2021-09-06,0.025,49.5758315602923,"quantile"
"23233","21 day ahead inc hosp","32",2021-08-16,2021-09-06,0.05,63.3499141811647,"quantile"
"23234","21 day ahead inc hosp","32",2021-08-16,2021-09-06,0.1,79.0819539456875,"quantile"
"23235","21 day ahead inc hosp","32",2021-08-16,2021-09-06,0.15,88.9963494674916,"quantile"
"23236","21 day ahead inc hosp","32",2021-08-16,2021-09-06,0.2,95.049911420101,"quantile"
"23237","21 day ahead inc hosp","32",2021-08-16,2021-09-06,0.25,99.9499076564468,"quantile"
"23238","21 day ahead inc hosp","32",2021-08-16,2021-09-06,0.3,106.458142674874,"quantile"
"23239","21 day ahead inc hosp","32",2021-08-16,2021-09-06,0.35,113.632664468495,"quantile"
"23240","21 day ahead inc hosp","32",2021-08-16,2021-09-06,0.4,118.83699189072,"quantile"
"23241","21 day ahead inc hosp","32",2021-08-16,2021-09-06,0.45,122.795596262495,"quantile"
"23242","21 day ahead inc hosp","32",2021-08-16,2021-09-06,0.5,127.237589355135,"quantile"
"23243","21 day ahead inc hosp","32",2021-08-16,2021-09-06,0.55,131.923966287891,"quantile"
"23244","21 day ahead inc hosp","32",2021-08-16,2021-09-06,0.6,136.614478308634,"quantile"
"23245","21 day ahead inc hosp","32",2021-08-16,2021-09-06,0.65,142.020745945033,"quantile"
"23246","21 day ahead inc hosp","32",2021-08-16,2021-09-06,0.7,146.598387753382,"quantile"
"23247","21 day ahead inc hosp","32",2021-08-16,2021-09-06,0.75,153.094330013745,"quantile"
"23248","21 day ahead inc hosp","32",2021-08-16,2021-09-06,0.8,158.543110178772,"quantile"
"23249","21 day ahead inc hosp","32",2021-08-16,2021-09-06,0.85,166.009047881745,"quantile"
"23250","21 day ahead inc hosp","32",2021-08-16,2021-09-06,0.9,173.693893067039,"quantile"
"23251","21 day ahead inc hosp","32",2021-08-16,2021-09-06,0.95,186.783534333362,"quantile"
"23252","21 day ahead inc hosp","32",2021-08-16,2021-09-06,0.975,200.194203704365,"quantile"
"23253","21 day ahead inc hosp","32",2021-08-16,2021-09-06,0.99,216.290401543293,"quantile"
"23254","22 day ahead inc hosp","32",2021-08-16,2021-09-07,0.01,34.3284972820676,"quantile"
"23255","22 day ahead inc hosp","32",2021-08-16,2021-09-07,0.025,44.3166370065428,"quantile"
"23256","22 day ahead inc hosp","32",2021-08-16,2021-09-07,0.05,59.9060304850917,"quantile"
"23257","22 day ahead inc hosp","32",2021-08-16,2021-09-07,0.1,75.5619216245576,"quantile"
"23258","22 day ahead inc hosp","32",2021-08-16,2021-09-07,0.15,85.6233778571401,"quantile"
"23259","22 day ahead inc hosp","32",2021-08-16,2021-09-07,0.2,93.564069479853,"quantile"
"23260","22 day ahead inc hosp","32",2021-08-16,2021-09-07,0.25,99.0627262449721,"quantile"
"23261","22 day ahead inc hosp","32",2021-08-16,2021-09-07,0.3,105.592037736054,"quantile"
"23262","22 day ahead inc hosp","32",2021-08-16,2021-09-07,0.35,111.730457055369,"quantile"
"23263","22 day ahead inc hosp","32",2021-08-16,2021-09-07,0.4,116.017234525521,"quantile"
"23264","22 day ahead inc hosp","32",2021-08-16,2021-09-07,0.45,121.410591923438,"quantile"
"23265","22 day ahead inc hosp","32",2021-08-16,2021-09-07,0.5,126.550178830373,"quantile"
"23266","22 day ahead inc hosp","32",2021-08-16,2021-09-07,0.55,131.246104185138,"quantile"
"23267","22 day ahead inc hosp","32",2021-08-16,2021-09-07,0.6,136.11563072585,"quantile"
"23268","22 day ahead inc hosp","32",2021-08-16,2021-09-07,0.65,141.514404770994,"quantile"
"23269","22 day ahead inc hosp","32",2021-08-16,2021-09-07,0.7,147.127042423429,"quantile"
"23270","22 day ahead inc hosp","32",2021-08-16,2021-09-07,0.75,153.855808608461,"quantile"
"23271","22 day ahead inc hosp","32",2021-08-16,2021-09-07,0.8,159.552461958152,"quantile"
"23272","22 day ahead inc hosp","32",2021-08-16,2021-09-07,0.85,166.961855684606,"quantile"
"23273","22 day ahead inc hosp","32",2021-08-16,2021-09-07,0.9,176.26291884834,"quantile"
"23274","22 day ahead inc hosp","32",2021-08-16,2021-09-07,0.95,192.280056950327,"quantile"
"23275","22 day ahead inc hosp","32",2021-08-16,2021-09-07,0.975,201.961575296814,"quantile"
"23276","22 day ahead inc hosp","32",2021-08-16,2021-09-07,0.99,215.475560826385,"quantile"
"23277","23 day ahead inc hosp","32",2021-08-16,2021-09-08,0.01,25.2607020429792,"quantile"
"23278","23 day ahead inc hosp","32",2021-08-16,2021-09-08,0.025,44.8555631777082,"quantile"
"23279","23 day ahead inc hosp","32",2021-08-16,2021-09-08,0.05,60.6277827808933,"quantile"
"23280","23 day ahead inc hosp","32",2021-08-16,2021-09-08,0.1,74.4374740822488,"quantile"
"23281","23 day ahead inc hosp","32",2021-08-16,2021-09-08,0.15,81.81611321309,"quantile"
"23282","23 day ahead inc hosp","32",2021-08-16,2021-09-08,0.2,88.6718617388057,"quantile"
"23283","23 day ahead inc hosp","32",2021-08-16,2021-09-08,0.25,95.6167806671425,"quantile"
"23284","23 day ahead inc hosp","32",2021-08-16,2021-09-08,0.3,103.054740340061,"quantile"
"23285","23 day ahead inc hosp","32",2021-08-16,2021-09-08,0.35,109.106816872185,"quantile"
"23286","23 day ahead inc hosp","32",2021-08-16,2021-09-08,0.4,114.135361745683,"quantile"
"23287","23 day ahead inc hosp","32",2021-08-16,2021-09-08,0.45,119.198390250494,"quantile"
"23288","23 day ahead inc hosp","32",2021-08-16,2021-09-08,0.5,124.548608289576,"quantile"
"23289","23 day ahead inc hosp","32",2021-08-16,2021-09-08,0.55,129.339908815284,"quantile"
"23290","23 day ahead inc hosp","32",2021-08-16,2021-09-08,0.6,134.015825323911,"quantile"
"23291","23 day ahead inc hosp","32",2021-08-16,2021-09-08,0.65,139.12368551766,"quantile"
"23292","23 day ahead inc hosp","32",2021-08-16,2021-09-08,0.7,146.894505960109,"quantile"
"23293","23 day ahead inc hosp","32",2021-08-16,2021-09-08,0.75,154.075823053253,"quantile"
"23294","23 day ahead inc hosp","32",2021-08-16,2021-09-08,0.8,160.374217974128,"quantile"
"23295","23 day ahead inc hosp","32",2021-08-16,2021-09-08,0.85,168.391102515708,"quantile"
"23296","23 day ahead inc hosp","32",2021-08-16,2021-09-08,0.9,179.059938333527,"quantile"
"23297","23 day ahead inc hosp","32",2021-08-16,2021-09-08,0.95,194.672778329113,"quantile"
"23298","23 day ahead inc hosp","32",2021-08-16,2021-09-08,0.975,204.589036765011,"quantile"
"23299","23 day ahead inc hosp","32",2021-08-16,2021-09-08,0.99,222.580222934803,"quantile"
"23300","24 day ahead inc hosp","32",2021-08-16,2021-09-09,0.01,29.21082773447,"quantile"
"23301","24 day ahead inc hosp","32",2021-08-16,2021-09-09,0.025,43.063738815743,"quantile"
"23302","24 day ahead inc hosp","32",2021-08-16,2021-09-09,0.05,55.3968750944276,"quantile"
"23303","24 day ahead inc hosp","32",2021-08-16,2021-09-09,0.1,69.6664837130844,"quantile"
"23304","24 day ahead inc hosp","32",2021-08-16,2021-09-09,0.15,78.2348003852227,"quantile"
"23305","24 day ahead inc hosp","32",2021-08-16,2021-09-09,0.2,87.1712167004065,"quantile"
"23306","24 day ahead inc hosp","32",2021-08-16,2021-09-09,0.25,94.2321357024253,"quantile"
"23307","24 day ahead inc hosp","32",2021-08-16,2021-09-09,0.3,101.66836954151,"quantile"
"23308","24 day ahead inc hosp","32",2021-08-16,2021-09-09,0.35,108.727675628986,"quantile"
"23309","24 day ahead inc hosp","32",2021-08-16,2021-09-09,0.4,114.773902473324,"quantile"
"23310","24 day ahead inc hosp","32",2021-08-16,2021-09-09,0.45,119.581135303376,"quantile"
"23311","24 day ahead inc hosp","32",2021-08-16,2021-09-09,0.5,125.928160304356,"quantile"
"23312","24 day ahead inc hosp","32",2021-08-16,2021-09-09,0.55,131.807689659829,"quantile"
"23313","24 day ahead inc hosp","32",2021-08-16,2021-09-09,0.6,137.48693937645,"quantile"
"23314","24 day ahead inc hosp","32",2021-08-16,2021-09-09,0.65,142.793576786657,"quantile"
"23315","24 day ahead inc hosp","32",2021-08-16,2021-09-09,0.7,148.508994851675,"quantile"
"23316","24 day ahead inc hosp","32",2021-08-16,2021-09-09,0.75,155.178977972486,"quantile"
"23317","24 day ahead inc hosp","32",2021-08-16,2021-09-09,0.8,162.127591173405,"quantile"
"23318","24 day ahead inc hosp","32",2021-08-16,2021-09-09,0.85,171.640433616353,"quantile"
"23319","24 day ahead inc hosp","32",2021-08-16,2021-09-09,0.9,181.666937113525,"quantile"
"23320","24 day ahead inc hosp","32",2021-08-16,2021-09-09,0.95,195.678166724605,"quantile"
"23321","24 day ahead inc hosp","32",2021-08-16,2021-09-09,0.975,210.665068133588,"quantile"
"23322","24 day ahead inc hosp","32",2021-08-16,2021-09-09,0.99,221.830110804124,"quantile"
"23323","25 day ahead inc hosp","32",2021-08-16,2021-09-10,0.01,23.3128344221631,"quantile"
"23324","25 day ahead inc hosp","32",2021-08-16,2021-09-10,0.025,35.7505072484991,"quantile"
"23325","25 day ahead inc hosp","32",2021-08-16,2021-09-10,0.05,54.2521150913037,"quantile"
"23326","25 day ahead inc hosp","32",2021-08-16,2021-09-10,0.1,69.6504606568845,"quantile"
"23327","25 day ahead inc hosp","32",2021-08-16,2021-09-10,0.15,80.5647391194536,"quantile"
"23328","25 day ahead inc hosp","32",2021-08-16,2021-09-10,0.2,89.4173078735303,"quantile"
"23329","25 day ahead inc hosp","32",2021-08-16,2021-09-10,0.25,95.1683300271775,"quantile"
"23330","25 day ahead inc hosp","32",2021-08-16,2021-09-10,0.3,101.314520804213,"quantile"
"23331","25 day ahead inc hosp","32",2021-08-16,2021-09-10,0.35,108.745070128013,"quantile"
"23332","25 day ahead inc hosp","32",2021-08-16,2021-09-10,0.4,116.267239844448,"quantile"
"23333","25 day ahead inc hosp","32",2021-08-16,2021-09-10,0.45,122.231430962211,"quantile"
"23334","25 day ahead inc hosp","32",2021-08-16,2021-09-10,0.5,128.593072593972,"quantile"
"23335","25 day ahead inc hosp","32",2021-08-16,2021-09-10,0.55,133.719629921685,"quantile"
"23336","25 day ahead inc hosp","32",2021-08-16,2021-09-10,0.6,137.872084581886,"quantile"
"23337","25 day ahead inc hosp","32",2021-08-16,2021-09-10,0.65,144.297725122199,"quantile"
"23338","25 day ahead inc hosp","32",2021-08-16,2021-09-10,0.7,150.447240369021,"quantile"
"23339","25 day ahead inc hosp","32",2021-08-16,2021-09-10,0.75,158.180044228087,"quantile"
"23340","25 day ahead inc hosp","32",2021-08-16,2021-09-10,0.8,165.940634039951,"quantile"
"23341","25 day ahead inc hosp","32",2021-08-16,2021-09-10,0.85,174.513037045321,"quantile"
"23342","25 day ahead inc hosp","32",2021-08-16,2021-09-10,0.9,183.769075886561,"quantile"
"23343","25 day ahead inc hosp","32",2021-08-16,2021-09-10,0.95,199.270925691671,"quantile"
"23344","25 day ahead inc hosp","32",2021-08-16,2021-09-10,0.975,211.337945603962,"quantile"
